href,language_num,sex,birth_place,native_language,other_languages,age_sex,age_of_english_onset,english_learning_method,english_residence,length_of_english_residence,age
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=61,english1,male,usa,english,"['mandarin', '']","['42,', 'male', '']",0.0,naturalistic,['usa'],41.0,  42
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=77,english2,female,uk,english,"['german', 'mandarin', '']","['30,', 'female', '']",0.0,naturalistic,['uk'],30.0,  30
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=88,english3,female,australia,english,['none'],"['26,', 'female', '']",0.0,naturalistic,['australia'],26.0,  26
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=99,english4,female,jamaica,english,"['spanish', 'french', '']","['53,', 'female', '']",0.0,naturalistic,"['jamaica,usa']",53.0,  53
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=110,english5,male,usa,english,['none'],"['62,', 'male', '']",0.0,naturalistic,['usa'],62.0,  62
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=121,english6,female,usa,english,"['french', 'spanish', '']","['45,', 'female', '']",0.0,naturalistic,['usa'],45.0,  45
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=132,english7,male,usa,english,"['spanish', 'french', '']","['52,', 'male', '']",0.0,naturalistic,['usa'],52.0,  52
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=143,english8,female,australia,english,"['french', '']","['21,', 'female', '']",0.0,naturalistic,"['australia,usa']",4.0,  21
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=154,english9,female,usa,english,"['spanish', '']","['48,', 'female', '']",0.0,naturalistic,['usa'],48.0,  48
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=62,english10,female,usa,english,['none'],"['35,', 'female', '']",0.0,naturalistic,['usa'],35.0,  35
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=68,english11,female,uk,english,"['french', '']","['35,', 'female', '']",0.0,naturalistic,['uk'],35.0,  35
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=69,english12,female,uk,english,"['french', '']","['71,', 'female', '']",0.0,naturalistic,['uk'],71.0,  71
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=70,english13,male,uk,english,['none'],"['69,', 'male', '']",0.0,naturalistic,['uk'],69.0,  69
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=71,english14,male,uk,english,"['french', '']","['40,', 'male', '']",0.0,naturalistic,"['uk,usa']",40.0,  40
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=72,english15,female,usa,english,['none'],"['7,', 'female', '']",0.0,naturalistic,['usa'],7.0,  7
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=73,english16,male,usa,english,"['spanish', '']","['21,', 'male', '']",0.0,naturalistic,['usa'],21.0,  21
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=74,english17,male,usa,english,['none'],"['79,', 'male', '']",0.0,naturalistic,['usa'],79.0,  79
http://accent.gmu.edu/browse_language.php?function=detail&speakerid=75,english18,female,usa,english,['none'],"['39,', 'female', '']",0.0,naturalistic,['usa'],39.0,  39
